Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.48181504011154175,0.5181849598884583,37761.0,86261.0,16633694.0,19500.0,0.002265009330585599,0.8156220316886902,0.10053219646215439,0.15244761109352112,1
1,0.49965810775756836,0.5003418922424316,54441.0,113136.0,16585993.0,23646.0,0.0032716093119233847,0.8271263837814331,0.10568564385175705,0.15158933401107788,1
2,0.4394543468952179,0.5605456829071045,41054.0,71690.0,16649729.0,14743.0,0.0024596808943897486,0.8294285535812378,0.10621937364339828,0.14436405897140503,1
3,0.4998488426208496,0.5001511573791504,44336.0,104946.0,16605405.0,22529.0,0.0026628642808645964,0.8232672810554504,0.099976547062397,0.1507788747549057,1
4,0.4810865819454193,0.5189133882522583,37722.0,85133.0,16634932.0,19429.0,0.0022625073324888945,0.8141868114471436,0.10103791207075119,0.15307825803756714,1
5,0.4870717525482178,0.5129282474517822,59095.0,109222.0,16585611.0,23288.0,0.0035503781400620937,0.8242547512054443,0.11120080947875977,0.155022531747818,1
6,0.5026265382766724,0.49737346172332764,53944.0,118454.0,16581670.0,23148.0,0.003242681734263897,0.8365277051925659,0.10311225056648254,0.14735892415046692,1
7,0.4771222174167633,0.5228778123855591,55632.0,103216.0,16597115.0,21253.0,0.003340710187330842,0.8292506337165833,0.11064945161342621,0.1529206782579422,1
8,0.4890552759170532,0.5109447240829468,66708.0,50607.0,16604747.0,55154.0,0.004001330584287643,0.47850340604782104,0.17759862542152405,0.3244367241859436,2
9,0.5058174133300781,0.4941825866699219,113157.0,72298.0,16527277.0,64484.0,0.0068001230247318745,0.5285636782646179,0.21967029571533203,0.3448522984981537,2
10,0.44669997692108154,0.5533000230789185,67555.0,40612.0,16623228.0,45821.0,0.004047443624585867,0.4698668420314789,0.17478564381599426,0.29333871603012085,2
11,0.5062362551689148,0.4937637448310852,86372.0,65293.0,16563369.0,62182.0,0.005187588278204203,0.5122023820877075,0.19476665556430817,0.3349854648113251,2
12,0.48824769258499146,0.5117523074150085,65356.0,49925.0,16607298.0,54637.0,0.003919951617717743,0.47746792435646057,0.17505525052547455,0.3213997781276703,2
