Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.8233096599578857,0.17669034004211426,97438.0,12862.0,16567029.0,99887.0,0.005847051739692688,0.1140763983130455,0.2300838977098465,0.46595069766044617
1,0.8253378868103027,0.17466211318969727,99792.0,12776.0,16564111.0,100537.0,0.005988513119518757,0.11274964362382889,0.23233051598072052,0.4663955271244049
2,0.8253464698791504,0.1746535301208496,101665.0,12239.0,16561007.0,102305.0,0.006101362407207489,0.10684976726770401,0.23129390180110931,0.46404382586479187
3,0.8263307809829712,0.1736692190170288,104452.0,12479.0,16556861.0,103424.0,0.006269133649766445,0.10766761749982834,0.23347437381744385,0.4646509289741516
4,0.8281309008598328,0.17186909914016724,105251.0,11708.0,16554916.0,105341.0,0.0063175237737596035,0.10002648830413818,0.23121720552444458,0.4626321494579315
5,0.8292673826217651,0.17073261737823486,105304.0,11858.0,16554368.0,105686.0,0.006320892833173275,0.10088137537240982,0.2283533364534378,0.457535058259964
6,0.82942134141922,0.17057865858078003,107146.0,11900.0,16551494.0,106676.0,0.006431857589632273,0.10035757720470428,0.22772939503192902,0.4544598460197449
7,0.8295916318893433,0.17040836811065674,109048.0,11171.0,16548500.0,108497.0,0.00654646148905158,0.09334993362426758,0.22766047716140747,0.4541706144809723
8,0.8318381905555725,0.1681618094444275,107379.0,11815.0,16548473.0,109549.0,0.00644692312926054,0.09735176712274551,0.22011245787143707,0.4446731209754944
9,0.832085907459259,0.16791409254074097,112178.0,11368.0,16541475.0,112195.0,0.006735939532518387,0.09200165420770645,0.2264319211244583,0.45289817452430725
10,0.8111781477928162,0.18882185220718384,113361.0,19923.0,16539386.0,104546.0,0.0068073454312980175,0.1600639522075653,0.22546973824501038,0.43340685963630676
11,0.8325160145759583,0.16748398542404175,109912.0,12140.0,16542064.0,113100.0,0.006600537803024054,0.09693388640880585,0.21613925695419312,0.43854764103889465
12,0.8333830833435059,0.16661691665649414,112042.0,11852.0,16538634.0,114688.0,0.006728976033627987,0.0936620831489563,0.21758177876472473,0.4403020143508911
13,0.8340067863464355,0.16599321365356445,111532.0,11754.0,16538920.0,115010.0,0.0066984365694224834,0.09272348880767822,0.21418721973896027,0.43505364656448364
14,0.8334879279136658,0.16651207208633423,110869.0,12186.0,16540303.0,113858.0,0.0066583300940692425,0.09668052196502686,0.2121959775686264,0.43011268973350525
15,0.8313864469528198,0.16861355304718018,109972.0,12566.0,16540514.0,114164.0,0.006604732014238834,0.09915568679571152,0.20744502544403076,0.4227975904941559
16,0.8324739336967468,0.16752606630325317,111590.0,12389.0,16536791.0,116446.0,0.0067027537152171135,0.09616176038980484,0.20854201912879944,0.4261590540409088
