Metric,Mean,Std,Min,Max
dice,0.838854851754936,0.011927785036669877,0.8072476387023926,0.8582131862640381
loss,0.16114514824506396,0.011927785036669874,0.1417868137359619,0.1927523612976074
fp,96349.43243243243,19469.486449440858,64275.0,123183.0
fn,11442.04054054054,3039.750667673522,7624.0,23691.0
tn,16562590.45945946,36982.051010782074,16510825.0,16630485.0
tp,106834.06756756757,16617.719204834175,74565.0,137990.0
fp_rate,0.0057848216242131255,0.0011741237491595718,0.0038500104565173,0.0074041485786437
fn_rate,0.0967400314638743,0.019570576284550657,0.0706571564078331,0.1673069596290588
fp_ratio,0.2136848067512383,0.01845604246378518,0.1634302735328674,0.2369751036167144
gv_ratio,0.45286808666345235,0.03534881021567609,0.3530246317386627,0.507826030254364
