Metric,Mean,Std,Min,Max
dice,0.9710416930752832,0.003514830230257652,0.9611989855766296,0.976837694644928
loss,0.028958306924716803,0.0035148302302576563,0.023162305355072,0.0388010144233703
fp,50414.24324324324,10678.38441401352,28732.0,69742.0
fn,2399.0,918.370534346657,1297.0,5643.0
tn,16608525.64864865,28377.165043433397,16565872.0,16665376.0
tp,115877.1081081081,18377.240424084102,78856.0,147664.0
fp_rate,0.0030269003504685334,0.0006437046715577612,0.0017211848171427,0.0041923308745026
fn_rate,0.021096625780636348,0.009576654428973217,0.0100305676460266,0.0525262355804443
fp_ratio,0.11191823142203122,0.013611108089420836,0.0733775347471237,0.1374982595443725
gv_ratio,0.3711335751655939,0.03448557292020658,0.2752188742160797,0.4272372126579284
