Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9986022710800171,0.0013977289199829102,126469.0,29.0,16537998.0,112720.0,0.007589141838252544,0.0002572084777057171,0.298635870218277,0.5648056864738464
1,0.9986435174942017,0.0013564825057983398,127066.0,23.0,16536837.0,113290.0,0.007625224534422159,0.00020297759328968823,0.2958284318447113,0.5595842599868774
2,0.9986171722412109,0.0013828277587890625,128929.0,28.0,16533743.0,114516.0,0.007737594656646252,0.0002444475539959967,0.2933211028575897,0.5538517832756042
3,0.9986122250556946,0.00138777494430542,130331.0,34.0,16530982.0,115869.0,0.007822372950613499,0.0002933487412519753,0.29131993651390076,0.5503139495849609
4,0.9986201524734497,0.001379847526550293,132824.0,28.0,16527343.0,117021.0,0.007972548715770245,0.00023921605315990746,0.29179006814956665,0.5488638281822205
5,0.9986761808395386,0.0013238191604614258,133282.0,22.0,16526390.0,117522.0,0.008000277914106846,0.00018716395425144583,0.2890240550041199,0.5438722968101501
6,0.9986562132835388,0.0013437867164611816,134823.0,20.0,16523817.0,118556.0,0.008093277923762798,0.00016866819350980222,0.2865544259548187,0.5385347604751587
7,0.9986264109611511,0.001373589038848877,136139.0,26.0,16521409.0,119642.0,0.008172811940312386,0.00021726777777075768,0.28421857953071594,0.5339962244033813
8,0.9986401796340942,0.0013598203659057617,137678.0,28.0,16518174.0,121336.0,0.008266043849289417,0.00023071092437021434,0.28222131729125977,0.530943751335144
9,0.9986320734024048,0.0013679265975952148,138457.0,24.0,16515196.0,123539.0,0.008313911966979504,0.0001942328963195905,0.27947622537612915,0.5288404226303101
10,0.9980519413948059,0.0019480586051940918,140081.0,254.0,16512666.0,124215.0,0.008411885239183903,0.0020406688563525677,0.2786145806312561,0.525672435760498
11,0.9986439943313599,0.0013560056686401367,142536.0,35.0,16509440.0,125205.0,0.008559704758226871,0.0002794634201563895,0.2802935540676117,0.5265061259269714
12,0.9986685514450073,0.0013314485549926758,142340.0,25.0,16508336.0,126515.0,0.008548601530492306,0.00019756598339881748,0.2764194905757904,0.5221073627471924
13,0.9985799789428711,0.0014200210571289062,142043.0,64.0,16508409.0,126700.0,0.008530879393219948,0.0005048752063885331,0.2727808654308319,0.5160968899726868
14,0.9986172914505005,0.0013827085494995117,144633.0,26.0,16506539.0,126018.0,0.008686055429279804,0.00020627716730814427,0.27681803703308105,0.5180082321166992
15,0.9986317157745361,0.0013682842254638672,144790.0,20.0,16505696.0,126710.0,0.008695842698216438,0.0001578158262418583,0.27312374114990234,0.5121424198150635
16,0.9985969662666321,0.00140303373336792,145259.0,43.0,16503122.0,128792.0,0.008725112304091454,0.00033376022474840283,0.27146342396736145,0.5121529698371887
17,0.9985828995704651,0.0014171004295349121,144210.0,51.0,16503052.0,129903.0,0.008662685751914978,0.00039244655636139214,0.2715098261833191,0.516083300113678
18,0.9986637830734253,0.001336216926574707,143107.0,28.0,16503617.0,130464.0,0.008596706204116344,0.0002145725447917357,0.2692081332206726,0.5146326422691345
19,0.9976344704627991,0.0023655295372009277,145366.0,438.0,16499340.0,132072.0,0.008733467198908329,0.0033054109662771225,0.2735394835472107,0.5220632553100586
20,0.9987187385559082,0.0012812614440917969,146032.0,8.0,16495994.0,135182.0,0.0087748933583498,5.9175974456593394e-05,0.2759939730167389,0.531481921672821
21,0.9987049102783203,0.0012950897216796875,142679.0,22.0,16498413.0,136102.0,0.008573896251618862,0.00016161735402420163,0.2713281512260437,0.5301490426063538
22,0.998729407787323,0.001270592212677002,142714.0,25.0,16497730.0,136747.0,0.00857633352279663,0.00018278595234733075,0.274258553981781,0.5370500683784485
23,0.9986888766288757,0.0013111233711242676,140475.0,36.0,16499754.0,136951.0,0.008441890589892864,0.0002627986541483551,0.2740510404109955,0.5412271618843079
24,0.9987133741378784,0.001286625862121582,140581.0,32.0,16500305.0,136298.0,0.008447927422821522,0.00023472456086892635,0.2750406861305237,0.5417018532752991
25,0.9987087845802307,0.0012912154197692871,142969.0,23.0,16498614.0,135610.0,0.008591069839894772,0.000169575258041732,0.2794901728630066,0.5445942282676697
26,0.9979461431503296,0.00205385684967041,144043.0,320.0,16496391.0,136462.0,0.008656204678118229,0.002339489059522748,0.2796289026737213,0.5445408821105957
27,0.9987019300460815,0.001298069953918457,144731.0,35.0,16494309.0,138141.0,0.008698278106749058,0.0002533001534175128,0.28202664852142334,0.5512118339538574
28,0.9987104535102844,0.0012895464897155762,145541.0,20.0,16493856.0,137799.0,0.008746771141886711,0.00014511786866933107,0.2836962640285492,0.5523014068603516
29,0.9987213015556335,0.001278698444366455,147865.0,11.0,16490563.0,138777.0,0.008886957541108131,7.925757381599396e-05,0.2872799336910248,0.5569032430648804
30,0.9987320303916931,0.0012679696083068848,148803.0,20.0,16488257.0,140136.0,0.008944068104028702,0.00014269813254941255,0.2874731421470642,0.5582025051116943
31,0.9987114071846008,0.00128859281539917,150384.0,19.0,16486640.0,140173.0,0.009039117023348808,0.00013552841846831143,0.28920555114746094,0.5587742328643799
32,0.9986922740936279,0.0013077259063720703,152449.0,28.0,16482990.0,141749.0,0.009164110757410526,0.0001974932529265061,0.2904847264289856,0.5605810880661011
33,0.9975876808166504,0.0024123191833496094,154721.0,480.0,16480893.0,141122.0,0.009300588630139828,0.00338978273794055,0.29574429988861084,0.5654945373535156
34,0.9987215399742126,0.0012784600257873535,148796.0,26.0,16482126.0,146268.0,0.008946948684751987,0.000177724301465787,0.28432321548461914,0.5638158321380615
35,0.998778223991394,0.001221776008605957,141511.0,35.0,16486081.0,149589.0,0.00851061288267374,0.00023391969443764538,0.27498582005500793,0.5656688809394836
36,0.9987883567810059,0.0012116432189941406,137900.0,16.0,16497003.0,142297.0,0.008289799094200134,0.00011242824257351458,0.2834252715110779,0.5758876800537109
37,0.9988060593605042,0.0011939406394958496,131230.0,15.0,16509414.0,136557.0,0.007886112667620182,0.00010983217362081632,0.28018566966056824,0.5717448592185974
38,0.9988152384757996,0.0011847615242004395,126674.0,14.0,16517367.0,133161.0,0.007610771805047989,0.00010512483277125284,0.2761954367160797,0.5665348768234253
39,0.9988019466400146,0.0011980533599853516,123861.0,19.0,16523153.0,130183.0,0.007440433371812105,0.00014592710067518055,0.2752460539340973,0.5645409822463989
40,0.9982637166976929,0.001736283302307129,121590.0,232.0,16528151.0,127243.0,0.007302816491574049,0.0018199647311121225,0.27418234944343567,0.5611120462417603
41,0.9987783432006836,0.0012216567993164062,120365.0,29.0,16532219.0,124603.0,0.007228007540106773,0.00023268502263817936,0.2737247943878174,0.5570873022079468
42,0.9988279938697815,0.0011720061302185059,117660.0,19.0,16534761.0,124776.0,0.007065639365464449,0.00015224968956317753,0.2714230716228485,0.5592616200447083
43,0.9988569021224976,0.0011430978775024414,115859.0,12.0,16535131.0,126214.0,0.006958084646612406,9.506757487542927e-05,0.26953983306884766,0.5631700158119202
44,0.9989028573036194,0.0010971426963806152,110443.0,10.0,16537804.0,128959.0,0.006633911747485399,7.753801037324592e-05,0.2615533769130707,0.5669566988945007
45,0.998921811580658,0.001078188419342041,105179.0,14.0,16542832.0,129191.0,0.00631781155243516,0.00010835494322236627,0.25481507182121277,0.5678035616874695
46,0.998924732208252,0.0010752677917480469,104032.0,11.0,16547988.0,125185.0,0.006247410085052252,8.78622304298915e-05,0.2580817937850952,0.5686398148536682
47,0.9989256262779236,0.001074373722076416,102029.0,8.0,16555185.0,119994.0,0.006125214044004679,6.666555418632925e-05,0.26043087244033813,0.5667177438735962
48,0.9989073276519775,0.001092672348022461,100502.0,5.0,16562671.0,114038.0,0.006031384225934744,4.38431125076022e-05,0.2624155282974243,0.5601742267608643
49,0.9989161491394043,0.0010838508605957031,100057.0,8.0,16564259.0,112892.0,0.006004266906529665,7.085916877258569e-05,0.26102393865585327,0.5555312037467957
50,0.9988991022109985,0.0011008977890014648,99696.0,10.0,16566088.0,111422.0,0.005982076749205589,8.974083175417036e-05,0.2587302327156067,0.5478916764259338
51,0.9988934397697449,0.001106560230255127,100026.0,10.0,16566954.0,110226.0,0.006001447327435017,9.071446402231231e-05,0.2608512043952942,0.5483022928237915
52,0.9988969564437866,0.001103043556213379,98690.0,4.0,16569938.0,108584.0,0.005920703057199717,3.683648174046539e-05,0.25924795866012573,0.544486403465271
53,0.9988640546798706,0.0011359453201293945,98408.0,11.0,16571246.0,107551.0,0.005903421901166439,0.00010226659651380032,0.2591375410556793,0.5423513054847717
