Metric,Mean,Std,Min,Max
dice,0.9986655542979369,0.00027574161236675293,0.9975876808166504,0.9989256262779236
loss,0.001334445702063023,0.00027574161236676177,0.0010743737220764,0.0024123191833496
fp,120677.37837837837,23115.285034172364,87360.0,154721.0
fn,49.63513513513514,97.54178231177053,3.0,480.0
tn,16538262.513513513,40141.943800920424,16480893.0,16607400.0
tp,118226.47297297297,18186.596447996344,82450.0,149589.0
fp_rate,0.007245334337238882,0.0013941751695598248,0.0052327797748148,0.0093005886301398
fn_rate,0.000405436630161746,0.0007766606301487858,3.0039653211133555e-05,0.0034417223650962
fp_ratio,0.26789509666127126,0.018121662307098028,0.2221278548240661,0.298635870218277
gv_ratio,0.5324394509599015,0.03301809748341277,0.4317711889743805,0.5758876800537109
