Metric,Mean,Std,Min,Max
dice,0.9308342218399048,0.0003224470844798312,0.9304050803184508,0.9312259554862976
loss,0.06916577816009516,0.0003224470844797976,0.0687740445137023,0.069594919681549
fp,109289.8,3307.7222827801006,106072.0,113709.0
fn,2580.4,93.44677629538646,2453.0,2700.0
tn,16553214.6,5085.329566507957,16546458.0,16558395.0
tp,112131.2,1866.3112548554168,110139.0,114596.0
fp_rate,0.006559042911976541,0.00019921714249190257,0.0063651599921286,0.0068252016790211
fn_rate,0.02250791564583774,0.001130113202540512,0.0209570359438657,0.0238278042525053
fp_ratio,0.24893313050270077,0.001439825934880538,0.2469895333051681,0.25047168135643
gv_ratio,0.5044168591499328,0.0037664217238803257,0.5015443563461304,0.5105469226837158
