Metric,Mean,Std,Min,Max
dice,0.9665619505418314,0.019673031585383794,0.9350600242614746,0.9882916808128356
loss,0.0334380494581686,0.0196730315853838,0.0117083191871643,0.0649399757385253
fp,31491.85135135135,5096.066935439291,21363.0,40786.0
fn,5659.256756756757,4788.700470215993,389.0,13351.0
tn,16627448.04054054,22815.732473742817,16593547.0,16673025.0
tp,112616.85135135135,20728.35691053388,76517.0,143782.0
fp_rate,0.001890679568090004,0.00030753805294303043,0.0012797462986782,0.0024517278652638
fn_rate,0.05195197025062261,0.045011485382318514,0.0028533705044537,0.1218029335141182
fp_ratio,0.07032434868852831,0.005394677933454589,0.0545581318438053,0.0795601233839988
gv_ratio,0.32085777496969375,0.023887369177906667,0.2498226463794708,0.3542103767395019
