Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.27513042092323303,0.7248696088790894,122795.0,15.0,16541672.0,112734.0,0.007368672639131546,0.00013303887681104243,0.2899602949619293,0.5561631917953491
1,0.27613598108291626,0.7238640189170837,123042.0,11.0,16540861.0,113302.0,0.007383744232356548,9.707624121801928e-05,0.28645995259284973,0.5502437353134155
2,0.2782093286514282,0.7217906713485718,125476.0,21.0,16537196.0,114523.0,0.0075303646735847,0.00018333566549699754,0.2854653298854828,0.5460119247436523
3,0.28054413199424744,0.7194558382034302,126785.0,12.0,16534528.0,115891.0,0.007609544321894646,0.00010353485413361341,0.2833938002586365,0.542436957359314
4,0.2824859023094177,0.7175140976905823,127977.0,12.0,16532190.0,117037.0,0.007681615650653839,0.00010252116771880537,0.28114208579063416,0.5382509827613831
5,0.28331077098846436,0.7166892290115356,129257.0,8.0,16530415.0,117536.0,0.007758676074445248,6.805962038924918e-05,0.28029578924179077,0.5351744294166565
6,0.28503021597862244,0.7149697542190552,130496.0,8.0,16528144.0,118568.0,0.007833532989025116,6.746727740392089e-05,0.2773577868938446,0.5293636322021484
7,0.2868194878101349,0.7131805419921875,132363.0,15.0,16525185.0,119653.0,0.007946127094328403,0.00012534679262898862,0.27633538842201233,0.526136040687561
8,0.2896122634410858,0.7103877067565918,133917.0,12.0,16521935.0,121352.0,0.008040237240493298,9.887610940495506e-05,0.27451178431510925,0.5232669711112976
9,0.2931932806968689,0.7068067193031311,135744.0,16.0,16517909.0,123547.0,0.00815100409090519,0.00012948860239703208,0.27400001883506775,0.5233803391456604
10,0.29452481865882874,0.7054752111434937,139067.0,92.0,16513680.0,124377.0,0.008350994437932968,0.0007391398539766669,0.2765977680683136,0.5239778161048889
11,0.2958499789237976,0.7041500210762024,138557.0,15.0,16513419.0,125225.0,0.008320754393935204,0.00011977004032814875,0.2724689543247223,0.5187208652496338
12,0.2980547845363617,0.7019451856613159,136728.0,6.0,16513948.0,126534.0,0.008211558684706688,4.741583688883111e-05,0.26552116870880127,0.5112459063529968
13,0.2984412610530853,0.7015587091445923,137013.0,12.0,16513439.0,126752.0,0.00822878535836935,9.466410119784996e-05,0.26312121748924255,0.5065370798110962
14,0.29724591970443726,0.7027540802955627,137211.0,14.0,16513961.0,126030.0,0.008240320719778538,0.00011107232421636581,0.26261281967163086,0.5038259625434875
15,0.29833099246025085,0.7016689777374268,136706.0,23.0,16513780.0,126707.0,0.008210331201553345,0.00018148819799534976,0.2578745484352112,0.49688753485679626
16,0.3017357885837555,0.6982642412185669,135499.0,19.0,16512882.0,128816.0,0.008138869889080524,0.00014747545355930924,0.253223717212677,0.49395808577537537
17,0.3035786747932434,0.6964213252067566,134731.0,46.0,16512531.0,129908.0,0.008093282580375671,0.000353971408912912,0.2536633312702179,0.4982462227344513
18,0.3044017255306244,0.6955982446670532,136945.0,20.0,16509779.0,130472.0,0.008226543664932251,0.00015326609718613327,0.2576163709163666,0.5030559301376343
19,0.30731943249702454,0.6926805973052979,141179.0,216.0,16503527.0,132294.0,0.008481916040182114,0.001630065613426268,0.26566070318222046,0.5146022439002991
20,0.31167224049568176,0.6883277893066406,138928.0,23.0,16503098.0,135167.0,0.008348021656274796,0.0001701309229247272,0.2625677287578583,0.5180273652076721
21,0.31310102343559265,0.686898946762085,138361.0,23.0,16502731.0,136101.0,0.008314418606460094,0.00016896359738893807,0.2631167471408844,0.521935760974884
22,0.3140984773635864,0.6859015226364136,137983.0,17.0,16502461.0,136755.0,0.00829202588647604,0.00012429444177541882,0.2651668190956116,0.5279737710952759
23,0.314423531293869,0.6855764389038086,137301.0,5.0,16502928.0,136982.0,0.008251148276031017,3.64998122677207e-05,0.26785892248153687,0.5350955128669739
24,0.31341996788978577,0.6865800619125366,136929.0,6.0,16503957.0,136324.0,0.008228467777371407,4.401085607241839e-05,0.2678956985473633,0.5346077680587769
25,0.31234246492385864,0.6876575350761414,136876.0,8.0,16504707.0,135625.0,0.008224938996136189,5.8982695918530226e-05,0.26757895946502686,0.5327123403549194
26,0.31389009952545166,0.6861099004745483,138335.0,333.0,16502099.0,136449.0,0.008313184604048729,0.0024345307610929012,0.26854804158210754,0.5334348082542419
27,0.31617870926856995,0.6838213205337524,136203.0,38.0,16502837.0,138138.0,0.00818574894219637,0.00027501158183440566,0.2654087543487549,0.534588098526001
28,0.3155628740787506,0.6844371557235718,134918.0,200.0,16504479.0,137619.0,0.008108346723020077,0.0014511786866933107,0.262989342212677,0.531243622303009
29,0.31671029329299927,0.6832897067070007,134351.0,893.0,16504077.0,137895.0,0.008074740879237652,0.006434273906052113,0.26102423667907715,0.5289339423179626
30,0.3183867633342743,0.6816132068634033,135967.0,1518.0,16501093.0,138638.0,0.008172538131475449,0.010830788873136044,0.2626752257347107,0.5305105447769165
31,0.31795522570610046,0.6820447444915771,136588.0,2343.0,16500436.0,137849.0,0.008209881372749805,0.016712794080376625,0.2626742720603943,0.5277736186981201
32,0.3200402855873108,0.6799597144126892,136886.0,2849.0,16498553.0,138928.0,0.008228577673435211,0.020094938576221466,0.2608301341533661,0.5255511999130249
33,0.3191920220851898,0.6808079481124878,137330.0,3821.0,16498284.0,137781.0,0.008255180902779102,0.02698408253490925,0.26250195503234863,0.5258659720420837
34,0.32616087794303894,0.6738390922546387,128761.0,4251.0,16502161.0,142043.0,0.007742264773696661,0.029057923704385757,0.24603980779647827,0.5174592137336731
35,0.3308459520339966,0.6691540479660034,125833.0,4762.0,16501759.0,144862.0,0.007567722350358963,0.0318264439702034,0.2445201426744461,0.5260176658630371
36,0.31994980573654175,0.6800501942634583,123624.0,5152.0,16511279.0,137161.0,0.007431603502482176,0.03620189428329468,0.25408387184143066,0.535990297794342
37,0.31109684705734253,0.6889031529426575,120087.0,5494.0,16520557.0,131078.0,0.007216487545520067,0.04022786393761635,0.25639453530311584,0.5362556576728821
38,0.3052082359790802,0.6947917938232422,116232.0,6671.0,16527809.0,126504.0,0.006983400322496891,0.05009198561310768,0.25342807173728943,0.529252827167511
39,0.30062735080718994,0.6993726491928101,114050.0,6528.0,16532964.0,123674.0,0.006851078476756811,0.0501374788582325,0.2534438669681549,0.5282743573188782
40,0.2957058846950531,0.7042940855026245,115458.0,7406.0,16534283.0,120069.0,0.006934522185474634,0.05809766799211502,0.2603548467159271,0.5311073660850525
41,0.29115259647369385,0.7088474035263062,111405.0,7424.0,16541179.0,117208.0,0.006689952686429024,0.05956736579537392,0.2533486485481262,0.519894003868103
42,0.2907646894454956,0.7092353105545044,108757.0,8680.0,16543664.0,116115.0,0.006531002465635538,0.06955406814813614,0.2508852481842041,0.5187442302703857
43,0.29213178157806396,0.707868218421936,109001.0,10374.0,16541989.0,115852.0,0.006546217482537031,0.08218592405319214,0.2535850405693054,0.5231086015701294
44,0.2962729334831238,0.7037270665168762,107413.0,10983.0,16540834.0,117986.0,0.006451910361647606,0.08516000211238861,0.25437766313552856,0.5337945222854614
45,0.2963029742240906,0.7036970257759094,105418.0,11664.0,16542593.0,117541.0,0.006332167889922857,0.09027514606714249,0.2553941011428833,0.5401583313941956
46,0.2897239625453949,0.7102760076522827,102801.0,11814.0,16549219.0,113382.0,0.006173485424369574,0.09436403959989548,0.2550279498100281,0.5363051295280457
47,0.28113269805908203,0.718867301940918,100908.0,11731.0,16556306.0,108271.0,0.00605791574344039,0.09775670617818832,0.25756949186325073,0.533933162689209
48,0.27085810899734497,0.729141891002655,98552.0,11852.0,16564621.0,102191.0,0.0059143598191440105,0.10392571240663528,0.2573239803314209,0.5241495966911316
49,0.26922550797462463,0.7307745218276978,98640.0,11253.0,16565676.0,101647.0,0.005919234827160835,0.09967227280139923,0.2573273479938507,0.5224992036819458
50,0.2667931318283081,0.7332068681716919,98509.0,11012.0,16567275.0,100420.0,0.005910852923989296,0.09882260113954544,0.25564974546432495,0.5162588953971863
51,0.2645052969455719,0.7354947328567505,98999.0,11251.0,16567981.0,98985.0,0.005939828231930733,0.10206284373998642,0.2581729590892792,0.516309380531311
52,0.262102335691452,0.7378976345062256,98579.0,10363.0,16570049.0,98225.0,0.005914044100791216,0.09543411433696747,0.2589564025402069,0.5169828534126282
53,0.2600984573364258,0.7399015426635742,97738.0,10652.0,16571916.0,96910.0,0.005863229278475046,0.09903125464916229,0.25737324357032776,0.512566089630127
54,0.2567693293094635,0.7432307004928589,95819.0,10793.0,16575636.0,94968.0,0.00574748869985342,0.10205084830522537,0.25510168075561523,0.5079377293586731
55,0.2548905611038208,0.7451094388961792,95254.0,10312.0,16577400.0,94250.0,0.005713187623769045,0.09862091392278671,0.2551366686820984,0.5075841546058655
56,0.25115713477134705,0.7488428354263306,92820.0,10083.0,16581955.0,92358.0,0.00556649174541235,0.09842738509178162,0.25304171442985535,0.5048239231109619
57,0.24653048813343048,0.7534695267677307,90316.0,9822.0,16587032.0,90046.0,0.0054154894314706326,0.09834982454776764,0.24960479140281677,0.49846339225769043
58,0.2427794635295868,0.7572205066680908,89707.0,9216.0,16589830.0,88463.0,0.005378266796469688,0.09434986114501953,0.24891851842403412,0.4943852126598358
59,0.23882071673870087,0.7611792683601379,89591.0,9107.0,16592045.0,86473.0,0.005370636470615864,0.0952814370393753,0.2482384592294693,0.4878375828266144
60,0.23613084852695465,0.7638691663742065,88906.0,8749.0,16594249.0,85312.0,0.005329087842255831,0.09301410615444183,0.24630498886108398,0.4826531410217285
61,0.2358664721250534,0.7641335129737854,88180.0,8409.0,16595243.0,85384.0,0.005285486113280058,0.08965487778186798,0.24452467262744904,0.48129600286483765
62,0.2363378256559372,0.7636621594429016,87611.0,7580.0,16595870.0,86155.0,0.0052513619884848595,0.0808662697672844,0.24241040647029877,0.48079222440719604
63,0.23520591855049133,0.764794111251831,87756.0,7691.0,16596279.0,85490.0,0.005259878467768431,0.08253828436136246,0.23951788246631622,0.472851037979126
64,0.23425763845443726,0.7657423615455627,88324.0,7227.0,16596350.0,85315.0,0.005293720401823521,0.07809427380561829,0.2389783263206482,0.469815194606781
65,0.23266467452049255,0.7673352956771851,87788.0,6950.0,16597803.0,84675.0,0.005261306185275316,0.0758526623249054,0.23750686645507812,0.46659162640571594
66,0.230764701962471,0.7692353129386902,87228.0,6452.0,16599505.0,84031.0,0.005227386485785246,0.07130621373653412,0.23235395550727844,0.45619189739227295
67,0.22889533638954163,0.7711046934127808,86788.0,6193.0,16600985.0,83250.0,0.005200693849474192,0.06923962384462357,0.2297857254743576,0.4502040147781372
68,0.22714655101299286,0.772853434085846,86693.0,5933.0,16602048.0,82542.0,0.0051946998573839664,0.0670584887266159,0.22755023837089539,0.44420501589775085
69,0.2254776805639267,0.7745223045349121,86277.0,5084.0,16603595.0,82260.0,0.0051694223657250404,0.05820663273334503,0.22408272325992584,0.4377322793006897
70,0.2232370376586914,0.7767629623413086,88106.0,5633.0,16602677.0,80800.0,0.005278721917420626,0.06517186760902405,0.22795742750167847,0.4370119571685791
71,0.2213495522737503,0.7786504626274109,85264.0,5103.0,16606666.0,80183.0,0.005108097102493048,0.05983396992087364,0.21855951845645905,0.4240947663784027
72,0.21904705464839935,0.7809529304504395,84625.0,4844.0,16608527.0,79220.0,0.005069443956017494,0.0576227642595768,0.21612048149108887,0.41843733191490173
73,0.21598747372627258,0.7840125560760498,85000.0,4481.0,16609760.0,77975.0,0.005091418046504259,0.05434413626790047,0.2161271572113037,0.41439202427864075
