Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.2707144021987915,0.7292855978012085,166931.0,2.0,16497536.0,112747.0,0.010017181746661663,1.773851727193687e-05,0.3941802382469177,0.6604138612747192
1,0.27171584963798523,0.7282841205596924,168165.0,3.0,16495738.0,113310.0,0.010091572999954224,2.6475338017917238e-05,0.3915129601955414,0.6553153991699219
2,0.2737170457839966,0.7262829542160034,171708.0,13.0,16490964.0,114531.0,0.010304950177669525,0.00011349350825184956,0.3906458616256714,0.6512106657028198
3,0.276013046503067,0.7239869832992554,174585.0,5.0,16486728.0,115898.0,0.01047846581786871,4.313952013035305e-05,0.39023783802986145,0.6492967009544373
4,0.27791664004325867,0.722083330154419,177276.0,6.0,16482891.0,117043.0,0.010640709660947323,5.1260583859402686e-05,0.38944298028945923,0.6465650796890259
5,0.2787281274795532,0.7212718725204468,179652.0,7.0,16480020.0,117537.0,0.010783645324409008,5.955216693109833e-05,0.38957810401916504,0.6444588899612427
6,0.28040361404418945,0.7195963859558105,182203.0,7.0,16476437.0,118569.0,0.010937447659671307,5.903386772843078e-05,0.3872564435005188,0.6392644643783569
7,0.2821396589279175,0.7178603410720825,185610.0,5.0,16471938.0,119663.0,0.011142696253955364,4.178226299700327e-05,0.3874996304512024,0.6373211145401001
8,0.28483980894088745,0.7151601910591125,188713.0,8.0,16467139.0,121356.0,0.011330131441354752,6.591740384465083e-05,0.3868361711502075,0.6355996131896973
9,0.2883254587650299,0.7116745710372925,192091.0,5.0,16461562.0,123558.0,0.011534466408193111,4.0465187339577824e-05,0.3877367675304413,0.6371393203735352
10,0.2895972728729248,0.7104027271270752,196642.0,31.0,16456105.0,124438.0,0.011808382347226143,0.0002490580081939697,0.3911117613315582,0.6386131644248962
11,0.2908696234226227,0.7091304063796997,197004.0,10.0,16454972.0,125230.0,0.011830667965114117,7.984669355209917e-05,0.38740354776382446,0.6336652636528015
12,0.29308876395225525,0.7069112062454224,196589.0,3.0,16454087.0,126537.0,0.011806667782366276,2.3707918444415554e-05,0.38176921010017395,0.6274998188018799
13,0.2935132384300232,0.7064867615699768,196209.0,8.0,16454243.0,126756.0,0.011784004047513008,6.310940079856664e-05,0.37680181860923767,0.6202253699302673
14,0.29231563210487366,0.7076843976974487,197203.0,8.0,16453969.0,126036.0,0.011843190528452396,6.346990267047659e-05,0.37743356823921204,0.618658185005188
15,0.2933709919452667,0.7066290378570557,197705.0,10.0,16452781.0,126720.0,0.011873827315866947,7.890791312092915e-05,0.3729396462440491,0.6119771599769592
16,0.2967090904712677,0.7032909393310547,196474.0,10.0,16451907.0,128825.0,0.01180138811469078,7.761865708744153e-05,0.36717522144317627,0.6079264283180237
17,0.2985742688179016,0.7014257311820984,194621.0,35.0,16452641.0,129919.0,0.01169087179005146,0.00026932606124319136,0.36642059683799744,0.6110242009162903
18,0.29935941100120544,0.7006405591964722,195737.0,7.0,16450987.0,130485.0,0.0117582892999053,5.364313619793393e-05,0.3682139217853546,0.613677978515625
19,0.30216073989868164,0.6978392601013184,201158.0,123.0,16443548.0,132387.0,0.012085404247045517,0.0009282318060286343,0.3785249590873718,0.627641499042511
20,0.30641141533851624,0.6935886144638062,198180.0,18.0,16443846.0,135172.0,0.01190840546041727,0.00013314594980329275,0.374551385641098,0.6300204396247864
21,0.30778008699417114,0.6922199130058289,197656.0,16.0,16443436.0,136108.0,0.011877586133778095,0.00011753988655982539,0.37587618827819824,0.6347084641456604
22,0.3087546229362488,0.6912453770637512,197857.0,10.0,16442587.0,136762.0,0.011890127323567867,7.31143809389323e-05,0.38022878766059875,0.6430491805076599
23,0.3090584874153137,0.6909415125846863,196328.0,0.0,16443901.0,136987.0,0.011798395775258541,0.0,0.3830139935016632,0.650260329246521
24,0.3080894947052002,0.6919105052947998,195224.0,3.0,16445662.0,136327.0,0.0117315873503685,2.2005428036209196e-05,0.3819473683834076,0.6486653089523315
25,0.30703476071357727,0.6929652690887451,194460.0,4.0,16447123.0,135629.0,0.011685186065733433,2.9491347959265113e-05,0.3801499307155609,0.6452911496162415
26,0.308611661195755,0.6913883686065674,195468.0,191.0,16444966.0,136591.0,0.011746568605303764,0.0013963825767859817,0.3794596195220947,0.6446220278739929
27,0.31080594658851624,0.6891940832138062,191603.0,29.0,16447437.0,138147.0,0.011515268124639988,0.00020987725292798132,0.37336266040802,0.6425595879554749
28,0.31025275588035583,0.6897472143173218,189660.0,79.0,16449737.0,137740.0,0.011398249305784702,0.000573215598706156,0.36969536542892456,0.6381855010986328
29,0.31149664521217346,0.6885033845901489,189700.0,635.0,16448728.0,138153.0,0.011401317082345486,0.004575323313474655,0.36855921149253845,0.6369701623916626
30,0.3131791055202484,0.6868208646774292,191621.0,1196.0,16445439.0,138960.0,0.01151772029697895,0.008533348329365253,0.3701934218406677,0.6386508345603943
31,0.3127703368663788,0.6872296333312988,191778.0,1990.0,16445246.0,138202.0,0.01152718160301447,0.014194818213582039,0.3688109517097473,0.6345891356468201
32,0.3148094713687897,0.6851905584335327,192441.0,2479.0,16442998.0,139298.0,0.011568134650588036,0.017485205084085464,0.36668768525123596,0.6321137547492981
33,0.3140471577644348,0.6859528422355652,192623.0,3313.0,16442991.0,138289.0,0.011578953824937344,0.023396562784910202,0.36819279193878174,0.6325278282165527
34,0.3209162652492523,0.6790837049484253,182753.0,3821.0,16448169.0,142473.0,0.010988747701048851,0.02611863799393177,0.34920910000801086,0.6214501857757568
35,0.32561302185058594,0.6743869781494141,176168.0,4296.0,16451424.0,145328.0,0.010594919323921204,0.028711970895528793,0.3423317074775696,0.6247347593307495
36,0.3151050806045532,0.6848949193954468,173585.0,4683.0,16461318.0,137630.0,0.010434987023472786,0.032906338572502136,0.35676848888397217,0.6396388411521912
37,0.30658403038978577,0.6934159994125366,165868.0,4999.0,16474776.0,131573.0,0.009967642836272717,0.036603402346372604,0.35414034128189087,0.6350583434104919
38,0.3009606599807739,0.6990393400192261,158452.0,6078.0,16485589.0,127097.0,0.00952004361897707,0.045639198273420334,0.34548303484916687,0.622600793838501
39,0.29652953147888184,0.7034704685211182,152955.0,5936.0,16494059.0,124266.0,0.009188134223222733,0.04559069871902466,0.3398992419242859,0.6160452961921692
40,0.2917717397212982,0.7082282304763794,151664.0,6751.0,16498077.0,120724.0,0.009109091013669968,0.05295940488576889,0.34199845790863037,0.6142280101776123
41,0.28736621141433716,0.7126337885856628,145656.0,6821.0,16506928.0,117811.0,0.00874675065279007,0.054729122668504715,0.33123961091041565,0.5991563200950623
42,0.2871997058391571,0.7128002643585205,139707.0,7914.0,16512714.0,116881.0,0.008389591239392757,0.0634160041809082,0.32228201627731323,0.5919080376625061
43,0.28861552476882935,0.7113844752311707,138841.0,9512.0,16512149.0,116714.0,0.008338303305208683,0.07535690069198608,0.3230062425136566,0.5945351719856262
44,0.2926787734031677,0.7073212265968323,136177.0,10150.0,16512070.0,118819.0,0.008179659955203533,0.07870108634233475,0.32249715924263,0.6038867235183716
45,0.2928411364555359,0.7071588635444641,132513.0,10774.0,16515498.0,118431.0,0.007959689944982529,0.0833868682384491,0.32103660702705383,0.6079570651054382
46,0.2863926589488983,0.7136073112487793,128669.0,11041.0,16523351.0,114155.0,0.007726930547505617,0.08818972110748291,0.3192010819911957,0.6023959517478943
47,0.2779783606529236,0.7220216393470764,126995.0,11053.0,16530219.0,108949.0,0.00762402405962348,0.09210679680109024,0.3241570293903351,0.6022512912750244
48,0.26804473996162415,0.7319552898406982,122556.0,11053.0,16540617.0,102990.0,0.007354901637881994,0.09691958129405975,0.3199995756149292,0.5889114141464233
49,0.26635950803756714,0.7336404919624329,123136.0,10592.0,16541180.0,102308.0,0.007389202248305082,0.09381753951311111,0.32123133540153503,0.5881275534629822
50,0.26396477222442627,0.7360352277755737,122787.0,10370.0,16542997.0,101062.0,0.00736761000007391,0.09306123852729797,0.318655788898468,0.5809310674667358
51,0.2617504894733429,0.7382495403289795,123429.0,10558.0,16543551.0,99678.0,0.007405600976198912,0.09577633440494537,0.32188233733177185,0.5818260312080383
52,0.2594301402568817,0.7405698299407959,122490.0,9573.0,16546138.0,99015.0,0.007348535116761923,0.08815891295671463,0.32176801562309265,0.5818697214126587
53,0.2574436664581299,0.7425563335418701,121618.0,9957.0,16548036.0,97605.0,0.007295772433280945,0.09256986528635025,0.32025638222694397,0.5772793889045715
54,0.2543215751647949,0.7456784248352051,119373.0,9907.0,16552082.0,95854.0,0.007160322740674019,0.0936734676361084,0.31781017780303955,0.5730050802230835
55,0.2525436580181122,0.7474563121795654,118309.0,9343.0,16554345.0,95219.0,0.00709599070250988,0.08935368806123734,0.3168891966342926,0.5719321370124817
56,0.248782217502594,0.751217782497406,115031.0,9291.0,16559744.0,93150.0,0.006898503750562668,0.09069611132144928,0.3135923445224762,0.5675336718559265
57,0.2442260980606079,0.7557739019393921,111124.0,9070.0,16566224.0,90798.0,0.006663169711828232,0.09081988036632538,0.3071115016937256,0.55804842710495
58,0.24052515625953674,0.7594748735427856,110273.0,8469.0,16569264.0,89210.0,0.006611274555325508,0.086702361702919,0.3059849441051483,0.5535244345664978
59,0.23660437762737274,0.7633956074714661,110468.0,8375.0,16571168.0,87205.0,0.006622132379561663,0.08762293308973312,0.30608439445495605,0.5477117300033569
60,0.23395594954490662,0.766044020652771,110047.0,8025.0,16573108.0,86036.0,0.006596294231712818,0.0853169783949852,0.3048739731311798,0.5432279109954834
61,0.23365147411823273,0.7663485407829285,109897.0,7772.0,16573526.0,86021.0,0.0065871975384652615,0.08286332339048386,0.3047462999820709,0.5432840585708618
62,0.23408517241477966,0.765914797782898,109524.0,6993.0,16573957.0,86742.0,0.006564816925674677,0.07460393756628036,0.30304136872291565,0.5430473685264587
63,0.23303379118442535,0.7669662237167358,109987.0,7046.0,16574048.0,86135.0,0.006592350080609322,0.0756162703037262,0.30019432306289673,0.5352879166603088
64,0.23200199007987976,0.7679979801177979,110873.0,6706.0,16573801.0,85836.0,0.0066452003084123135,0.07246439158916473,0.29998916387557983,0.5322357416152954
65,0.23046691715717316,0.769533097743988,110363.0,6382.0,16575228.0,85243.0,0.0066142696887254715,0.0696534812450409,0.29858261346817017,0.5292040705680847
66,0.22859220206737518,0.7714077830314636,110015.0,5872.0,16576718.0,84611.0,0.006592962425202131,0.06489616632461548,0.29305294156074524,0.5184358358383179
67,0.2267152965068817,0.7732846736907959,109931.0,5640.0,16577842.0,83803.0,0.006587517913430929,0.06305691599845886,0.2910606861114502,0.5129431486129761
68,0.22500984370708466,0.7749901413917542,109988.0,5320.0,16578753.0,83155.0,0.006590551231056452,0.060129981487989426,0.2886945307254791,0.5069583058357239
69,0.22331921756267548,0.7766807675361633,109863.0,4500.0,16580009.0,82844.0,0.006582614965736866,0.05152042582631111,0.28534138202667236,0.5005077719688416
70,0.22112490236759186,0.7788751125335693,112963.0,4998.0,16577820.0,81435.0,0.006767986807972193,0.05782513692975044,0.29227015376091003,0.5029676556587219
71,0.21932068467140198,0.7806793451309204,108884.0,4444.0,16583046.0,80842.0,0.006523152347654104,0.05210702866315842,0.2791053056716919,0.4863297641277313
72,0.21700870990753174,0.7829912900924683,108189.0,4243.0,16584963.0,79821.0,0.006481040734797716,0.050473447889089584,0.2762996554374695,0.48015138506889343
73,0.21391578018665314,0.7860842347145081,108518.0,3947.0,16586242.0,78509.0,0.006500123534351587,0.04786795377731323,0.27592572569847107,0.4755483865737915
