Metric,Mean,Std,Min,Max
dice,0.9731285483450502,0.018891670263249304,0.9426866173744202,0.9928836822509766
loss,0.02687145165494965,0.01889167026324931,0.0071163177490234,0.0573133826255798
fp,37306.48648648649,6453.031958600467,24296.0,47660.0
fn,4919.216216216216,4553.80480468646,121.0,12678.0
tn,16621633.405405406,24166.332241885113,16586201.0,16670229.0
tp,113356.8918918919,20693.42227141806,77598.0,145268.0
fp_rate,0.002239804785711194,0.00038930534412914933,0.0014554471708834,0.0028649377636611
fn_rate,0.04552162569204996,0.04266786211050558,0.0008875522762537,0.1124422028660774
fp_ratio,0.08318494345892115,0.007054426957706371,0.0620486065745353,0.0937910825014114
gv_ratio,0.3354356035187438,0.025671624087357056,0.2596805989742279,0.3702557981014251
