Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9918081760406494,0.008191823959350586,57855.0,35.0,16647531.0,71795.0,0.0034632543101906776,0.00048726159729994833,0.31579551100730896,0.7076810598373413
1,0.9916932582855225,0.008306741714477539,58292.0,15.0,16647907.0,71002.0,0.003489243797957897,0.00021121703321114182,0.3200535774230957,0.7098917365074158
2,0.9919353127479553,0.008064687252044678,54824.0,4.0,16651360.0,71028.0,0.0032816589809954166,5.6312648666789755e-05,0.3024672269821167,0.6943328976631165
3,0.9918361306190491,0.008163869380950928,52769.0,8.0,16653489.0,70950.0,0.003158636623993516,0.00011274274584138766,0.29279348254203796,0.686465859413147
4,0.9912395477294922,0.008760452270507812,52358.0,103.0,16654516.0,70239.0,0.003133919555693865,0.0014642745954915881,0.2943941652774811,0.6893280744552612
5,0.9920069575309753,0.007993042469024658,51481.0,12.0,16655208.0,70515.0,0.003081460250541568,0.0001701475994195789,0.28936052322387695,0.6857059597969055
6,0.9920432567596436,0.007956743240356445,52328.0,13.0,16654499.0,70376.0,0.003132132813334465,0.0001846879458753392,0.2941097021102905,0.6896582841873169
7,0.9920850992202759,0.007914900779724121,53875.0,7.0,16652688.0,70646.0,0.003224780550226569,9.907576168188825e-05,0.30294254422187805,0.700189471244812
8,0.9920356273651123,0.007964372634887695,52979.0,12.0,16653129.0,71096.0,0.0031712353229522705,0.00016875738219823688,0.2988132834434509,0.6998105049133301
9,0.9919689297676086,0.008031070232391357,53159.0,8.0,16652454.0,71595.0,0.003182104090228677,0.00011172716040164232,0.3012831509113312,0.7070538997650146
10,0.9921203851699829,0.00787961483001709,51954.0,2.0,16652282.0,72978.0,0.0031102290377020836,2.740476884355303e-05,0.29816296696662903,0.7169821858406067
11,0.9921324849128723,0.007867515087127686,50290.0,7.0,16653455.0,73464.0,0.003010702086612582,9.527568909106776e-05,0.29191190004348755,0.7183389663696289
12,0.9918820261955261,0.008117973804473877,52388.0,18.0,16651814.0,72996.0,0.0031362168956547976,0.0002465280704200268,0.30661001801490784,0.7338320016860962
13,0.9921252727508545,0.007874727249145508,50995.0,7.0,16651662.0,74552.0,0.003053107066079974,9.388537728227675e-05,0.29982420802116394,0.7381513714790344
14,0.9920977354049683,0.007902264595031738,51717.0,11.0,16651116.0,74372.0,0.003096301108598709,0.000147883256431669,0.3052428960800171,0.7441996335983276
15,0.9923502802848816,0.007649719715118408,52133.0,5.0,16650901.0,74177.0,0.0031211695168167353,6.740179378539324e-05,0.30816930532455444,0.7466453909873962
16,0.9922403693199158,0.0077596306800842285,50538.0,5.0,16653241.0,73432.0,0.0030255429446697235,6.808556645410135e-05,0.3031437397003174,0.7436133027076721
17,0.9922265410423279,0.007773458957672119,47819.0,16.0,16655931.0,73450.0,0.0028627703431993723,0.00021778781956527382,0.2898454964160919,0.7350482940673828
18,0.9921931624412537,0.007806837558746338,46748.0,46.0,16656999.0,73423.0,0.0027986534405499697,0.0006261144299060106,0.28432756662368774,0.73089599609375
19,0.992332398891449,0.007667601108551025,46715.0,48.0,16656854.0,73599.0,0.0027967076748609543,0.0006517576985061169,0.2831641137599945,0.729286253452301
20,0.9923920631408691,0.007607936859130859,47116.0,11.0,16656655.0,73434.0,0.002820680383592844,0.0001497719349572435,0.2855653464794159,0.7306414842605591
21,0.9922829270362854,0.0077170729637146,49093.0,7.0,16655211.0,72905.0,0.0029389432165771723,9.600614430382848e-05,0.29719290137290955,0.7385358810424805
22,0.9922587871551514,0.007741212844848633,51526.0,11.0,16652675.0,73004.0,0.0030846132431179285,0.0001506539701949805,0.3102574050426483,0.7498419284820557
23,0.9922501444816589,0.0077498555183410645,51873.0,8.0,16652899.0,72436.0,0.0031052802223712206,0.00011043012636946514,0.31419140100479126,0.752931535243988
24,0.9922387003898621,0.0077612996101379395,50641.0,18.0,16654096.0,72461.0,0.003031535306945443,0.00024834778741933405,0.308209627866745,0.7492194771766663
25,0.9922639727592468,0.007736027240753174,49952.0,5.0,16654894.0,72365.0,0.002990270033478737,6.908940122229978e-05,0.3042847812175751,0.7450993657112122
26,0.9922701716423035,0.007729828357696533,49578.0,1.0,16655125.0,72512.0,0.0029679066501557827,1.3790630873700138e-05,0.3032608926296234,0.7468054890632629
27,0.9922522902488708,0.00774770975112915,49536.0,6.0,16655272.0,72402.0,0.0029653736855834723,8.286377124022692e-05,0.3025173246860504,0.744677722454071
28,0.9923497438430786,0.007650256156921387,49811.0,4.0,16654935.0,72466.0,0.0029818471521139145,5.519525439012796e-05,0.3032836318016052,0.7445064783096313
29,0.9924355745315552,0.007564425468444824,48892.0,18.0,16655579.0,72727.0,0.0029268809594213963,0.00024743968970142305,0.2973441481590271,0.739644467830658
30,0.9924715161323547,0.007528483867645264,48360.0,17.0,16656402.0,72437.0,0.0028949829284101725,0.000234631632338278,0.29475584626197815,0.736261785030365
31,0.9923505187034607,0.007649481296539307,48541.0,38.0,16656528.0,72109.0,0.002905764617025852,0.0005267024389468133,0.2964317798614502,0.7367894053459167
32,0.9923573732376099,0.007642626762390137,50183.0,35.0,16654992.0,72006.0,0.0030040391720831394,0.00048583446186967194,0.30759376287460327,0.7489503622055054
33,0.9925196766853333,0.007480323314666748,50536.0,1.0,16654408.0,72271.0,0.0030252120923250914,1.3836617654305883e-05,0.3102785646915436,0.7540046572685242
34,0.9924520254135132,0.007547974586486816,50245.0,2.0,16654847.0,72122.0,0.0030077656265348196,2.773002051981166e-05,0.30963826179504395,0.7540950179100037
35,0.9925044775009155,0.007495522499084473,47939.0,4.0,16657376.0,71897.0,0.0028696854133158922,5.563204831560142e-05,0.2969462275505066,0.7422943711280823
36,0.9925801157951355,0.007419884204864502,46935.0,1.0,16658333.0,71947.0,0.002809592755511403,1.3898927136324346e-05,0.29138779640197754,0.7380582690238953
37,0.99258953332901,0.00741046667098999,46521.0,1.0,16658512.0,72182.0,0.002784849377349019,1.3853677046427038e-05,0.28999319672584534,0.7399467825889587
38,0.9925934672355652,0.0074065327644348145,46785.0,11.0,16658258.0,72162.0,0.0028006513603031635,0.00015241156506817788,0.2926238775253296,0.7439720630645752
39,0.9924570322036743,0.007542967796325684,46223.0,39.0,16658984.0,71970.0,0.002766981488093734,0.0005415989435277879,0.29151004552841187,0.7453961968421936
40,0.992419421672821,0.007580578327178955,47949.0,15.0,16657621.0,71631.0,0.0028702402487397194,0.00020936269720550627,0.30536484718322754,0.7615493535995483
41,0.9924145936965942,0.007585406303405762,48444.0,11.0,16657960.0,70801.0,0.0028997263871133327,0.0001553409092593938,0.3102520704269409,0.7636860609054565
42,0.9924648404121399,0.007535159587860107,47659.0,11.0,16658667.0,70879.0,0.0028527516406029463,0.00015516998246312141,0.30699217319488525,0.7635543942451477
43,0.9924848675727844,0.007515132427215576,45969.0,15.0,16660493.0,70739.0,0.002751569962128997,0.0002120021526934579,0.29949572682380676,0.7603721618652344
44,0.9924041032791138,0.0075958967208862305,45348.0,14.0,16662268.0,69586.0,0.002714211354032159,0.00020114942162763327,0.29957982897758484,0.7592817544937134
45,0.9925380945205688,0.007461905479431152,44852.0,14.0,16662261.0,70089.0,0.00268460507504642,0.00019970614812336862,0.2988758385181427,0.7659209966659546
46,0.9926968216896057,0.007303178310394287,43508.0,0.0,16663296.0,70412.0,0.0026042084209620953,0.0,0.29311540722846985,0.7674843072891235
47,0.9927087426185608,0.007291257381439209,43404.0,1.0,16663536.0,70275.0,0.002597962273284793,1.4229609405447263e-05,0.2944720387458801,0.7712488770484924
48,0.9926170706748962,0.00738292932510376,42446.0,1.0,16665533.0,69236.0,0.0025404628831893206,1.4443144209508318e-05,0.29018542170524597,0.763522744178772
49,0.9925225377082825,0.007477462291717529,42988.0,3.0,16666105.0,68120.0,0.0025727308820933104,4.403799175634049e-05,0.29519250988960266,0.7629629373550415
50,0.9927213191986084,0.0072786808013916016,40973.0,9.0,16667220.0,69014.0,0.002452269895002246,0.0001303913159063086,0.28328943252563477,0.7604557871818542
51,0.9928567409515381,0.007143259048461914,40591.0,1.0,16667336.0,69288.0,0.002429445507004857,1.4432304851652589e-05,0.2809590697288513,0.7605504393577576
52,0.9926753044128418,0.007324695587158203,43180.0,21.0,16665951.0,68064.0,0.002584215719252825,0.00030843797139823437,0.30309197306632996,0.780851423740387
53,0.9926371574401855,0.007362842559814453,42467.0,62.0,16665873.0,68814.0,0.002541664754971862,0.0009001684375107288,0.30368930101394653,0.7957907915115356
54,0.9926642775535583,0.00733572244644165,40795.0,31.0,16667503.0,68887.0,0.0024416011292487383,0.0004498099151533097,0.2946827709674835,0.7922881841659546
55,0.9927748441696167,0.007225155830383301,41125.0,21.0,16667794.0,68276.0,0.0024612604174762964,0.00030748057179152966,0.29796189069747925,0.7926402688026428
56,0.9930374622344971,0.00696253776550293,39781.0,0.0,16667958.0,69477.0,0.002380992518737912,0.0,0.28863203525543213,0.7927241325378418
57,0.9929034113883972,0.007096588611602783,41364.0,6.0,16666723.0,69123.0,0.002475687302649021,8.679425081936643e-05,0.3007394075393677,0.8033022880554199
