Metric,Mean,Std,Min,Max
dice,0.99229835931512,0.0007338790768861711,0.989107608795166,0.9940221309661864
loss,0.007701640684879897,0.0007338790768861707,0.0059778690338134,0.0108923912048339
fp,52569.95642701525,10503.554323883818,24358.0,87389.0
fn,33.63834422657952,60.09457548308834,0.0,597.0
tn,16653856.555555556,13172.314129526698,16621148.0,16681011.0
tp,70755.84967320261,5471.271654038667,59881.0,85578.0
fp_rate,0.003146750619888562,0.000629003168488926,0.0014580941060557,0.0052302004769444
fn_rate,0.0004865375243245451,0.0008879419217089428,0.0,0.0091684265062212
fp_ratio,0.300399136536781,0.04638872604785493,0.1803574860095977,0.4541837871074676
gv_ratio,0.7122587805739675,0.08321097471519645,0.5356594324111938,0.8988960385322571
