Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9877131581306458,0.012286841869354248,105962.0,151.0,16588036.0,83067.0,0.006347311194986105,0.0018145112553611398,0.23437216877937317,0.41810399293899536
1,0.9875383973121643,0.012461602687835693,113879.0,153.0,16578601.0,84583.0,0.006822173949331045,0.0018056080443784595,0.25272858142852783,0.440441370010376
2,0.9875211119651794,0.012478888034820557,108802.0,70.0,16581979.0,86365.0,0.006518688518553972,0.0008098570979200304,0.24491992592811584,0.4393327832221985
3,0.9873115420341492,0.01268845796585083,95140.0,63.0,16597907.0,84106.0,0.005699378903955221,0.0007484941161237657,0.21800850331783295,0.410733163356781
4,0.9874284267425537,0.012571573257446289,99839.0,104.0,16593117.0,84156.0,0.005980906076729298,0.001234274823218584,0.22822533547878265,0.42060038447380066
5,0.9876877665519714,0.012312233448028564,96856.0,80.0,16597688.0,82592.0,0.005801655817776918,0.0009676794870756567,0.22397610545158386,0.41496720910072327
6,0.987001359462738,0.012998640537261963,95959.0,43.0,16602928.0,78286.0,0.005746430717408657,0.0005489665200002491,0.22422055900096893,0.4071458876132965
7,0.9869325757026672,0.013067424297332764,90149.0,80.0,16608422.0,78565.0,0.0053986054845154285,0.001017229282297194,0.20790773630142212,0.389099657535553
8,0.9870085716247559,0.01299142837524414,83883.0,14.0,16614155.0,79164.0,0.005023524165153503,0.00017681678582448512,0.18896228075027466,0.3672941029071808
9,0.9872308373451233,0.012769162654876709,78027.0,32.0,16618204.0,80953.0,0.00467333011329174,0.0003951349062845111,0.17295287549495697,0.35239145159721375
10,0.9875468015670776,0.012453198432922363,83280.0,39.0,16612530.0,81367.0,0.004988078027963638,0.000479080161312595,0.18197113275527954,0.3597622811794281
11,0.988006591796875,0.011993408203125,101845.0,18.0,16593441.0,81912.0,0.006100224796682596,0.00021969973749946803,0.22014591097831726,0.39720508456230164
12,0.9875872135162354,0.012412786483764648,83350.0,9.0,16616785.0,77072.0,0.004990977700799704,0.00011676028952933848,0.18304279446601868,0.3522986173629761
13,0.9872853755950928,0.012714624404907227,68340.0,11.0,16631632.0,77233.0,0.004092222545295954,0.00014240588643588126,0.15017370879650116,0.3198893368244171
14,0.9871864318847656,0.012813568115234375,65779.0,16.0,16635323.0,76098.0,0.0039386022835969925,0.0002102110011037439,0.1434747278690338,0.30945685505867004
15,0.9869778752326965,0.013022124767303467,70067.0,5.0,16631488.0,75656.0,0.004195237997919321,6.608424155274406e-05,0.15093424916267395,0.31390801072120667
16,0.9873377680778503,0.012662231922149658,74170.0,32.0,16625881.0,77133.0,0.004441303666681051,0.000414695794461295,0.16055293381214142,0.3275197744369507
17,0.9870750308036804,0.01292496919631958,90320.0,55.0,16607908.0,78933.0,0.00540895713493228,0.0006963083287701011,0.1966068297624588,0.36842668056488037
18,0.9877517223358154,0.01224827766418457,75059.0,88.0,16620754.0,81315.0,0.004495678003877401,0.0010810412932187319,0.16692538559436798,0.34776362776756287
19,0.9869533777236938,0.013046622276306152,66862.0,36.0,16636326.0,73992.0,0.0040029482915997505,0.0004863024805672467,0.15324917435646057,0.32284045219421387
20,0.9869394302368164,0.013060569763183594,74880.0,10.0,16628259.0,74067.0,0.00448298966512084,0.00013499466876965016,0.1662178933620453,0.3306311070919037
21,0.9873402714729309,0.012659728527069092,83045.0,42.0,16619490.0,74639.0,0.004971999675035477,0.0005623920587822795,0.18104228377342224,0.34375905990600586
22,0.986979603767395,0.01302039623260498,89946.0,85.0,16613187.0,73998.0,0.0053849779069423676,0.0011473617050796747,0.19609108567237854,0.35741397738456726
23,0.9868617653846741,0.013138234615325928,80793.0,59.0,16620160.0,76204.0,0.004837627988308668,0.0007736386032775044,0.17855556309223175,0.34696927666664124
24,0.987177848815918,0.012822151184082031,75881.0,86.0,16624059.0,77190.0,0.004543788731098175,0.001112894038669765,0.16867654025554657,0.34026288986206055
25,0.9868642687797546,0.013135731220245361,78812.0,180.0,16621605.0,76619.0,0.004719163756817579,0.002343780593946576,0.1741620898246765,0.3434779942035675
26,0.9870936274528503,0.012906372547149658,79958.0,62.0,16618283.0,78913.0,0.004788408521562815,0.0007850585388951004,0.17529113590717316,0.3482913374900818
27,0.9877991080284119,0.012200891971588135,98999.0,50.0,16593179.0,84988.0,0.005930861923843622,0.0005879724631085992,0.21656829118728638,0.4024864137172699
28,0.9879124164581299,0.012087583541870117,88904.0,128.0,16602818.0,85366.0,0.005326232872903347,0.0014971811324357986,0.2011725902557373,0.39433935284614563
29,0.9873822927474976,0.012617707252502441,95210.0,97.0,16603043.0,78866.0,0.005701794289052486,0.0012284234398975968,0.21735408902168274,0.39739659428596497
30,0.9869809746742249,0.013019025325775146,104425.0,53.0,16595347.0,77391.0,0.0062530795112252235,0.0006843654555268586,0.2358171045780182,0.41058483719825745
