Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9868527054786682,0.013147294521331787,187699.0,837.0,16489162.0,99518.0,0.011255055665969849,0.008340391330420971,0.42406928539276123,0.6489107608795166
1,0.987518310546875,0.012481689453125,201705.0,189.0,16469049.0,106273.0,0.012099333107471466,0.0017752812709659338,0.4450418949127197,0.6795226335525513
2,0.9822515845298767,0.01774841547012329,177201.0,1464.0,16500138.0,98413.0,0.010625256225466728,0.014658029191195965,0.404909610748291,0.6297862529754639
3,0.9878557920455933,0.012144207954406738,137304.0,221.0,16541370.0,98321.0,0.008232309482991695,0.0022426985669881105,0.31555941700935364,0.5415260195732117
4,0.986782968044281,0.013217031955718994,149733.0,105.0,16534540.0,92838.0,0.008974499069154263,0.0011297246674075723,0.3464309573173523,0.5612263083457947
5,0.9872668385505676,0.012733161449432373,119837.0,80.0,16563016.0,94283.0,0.007183243986219168,0.0008477899245917797,0.267181396484375,0.4773891270160675
6,0.987784206867218,0.012215793132781982,140116.0,186.0,16539887.0,97027.0,0.008400238119065762,0.0019133243476971984,0.3049546778202057,0.5161285400390625
7,0.9860580563545227,0.013941943645477295,142342.0,345.0,16547148.0,87381.0,0.008528840728104115,0.00393269956111908,0.3122137486934662,0.503875732421875
8,0.986786961555481,0.013213038444519043,138326.0,31.0,16550266.0,88593.0,0.008288656361401081,0.0003497923898976296,0.3002896010875702,0.49261465668678284
9,0.9870635271072388,0.01293647289276123,162922.0,86.0,16518819.0,95389.0,0.00976648647338152,0.0009007593616843224,0.35291925072669983,0.5595495104789734
10,0.9869197010993958,0.013080298900604248,129237.0,103.0,16558110.0,89766.0,0.00774461030960083,0.0011461126850917935,0.29071682691574097,0.49264419078826904
11,0.986851692199707,0.013148307800292969,151911.0,152.0,16536753.0,88400.0,0.009102646261453629,0.001716505503281951,0.33623430132865906,0.5318956971168518
12,0.9870880842208862,0.01291191577911377,162382.0,112.0,16520546.0,94176.0,0.009733423590660095,0.001187850022688508,0.35686391592025757,0.5638327598571777
13,0.9870190620422363,0.012980937957763672,148115.0,369.0,16534298.0,94434.0,0.008878511376678944,0.0038922817911952734,0.33094996213912964,0.5419544577598572
14,0.9875662326812744,0.012433767318725586,174415.0,364.0,16496097.0,106340.0,0.010462486185133457,0.003411306068301201,0.3819153308868408,0.61476731300354
15,0.987815797328949,0.012184202671051025,161857.0,106.0,16512402.0,102851.0,0.009706998243927956,0.0010295560350641608,0.3642146587371826,0.5956525802612305
16,0.9871801733970642,0.012819826602935791,176568.0,13.0,16503668.0,96967.0,0.010585461743175983,0.00013404825585894287,0.40116599202156067,0.621476948261261
17,0.9878575801849365,0.012142419815063477,160697.0,62.0,16517810.0,98647.0,0.009634975343942642,0.0006281088571995497,0.36950162053108215,0.5963274240493774
18,0.9871353507041931,0.012864649295806885,171123.0,328.0,16509247.0,96518.0,0.01025894470512867,0.003386820200830698,0.39991071820259094,0.6254711747169495
19,0.9873727560043335,0.012627243995666504,153532.0,234.0,16528084.0,95366.0,0.00920366495847702,0.0024476987309753895,0.36471959948539734,0.5912642478942871
20,0.9868373274803162,0.013162672519683838,133013.0,177.0,16561275.0,82751.0,0.007967575453221798,0.0021343815606087446,0.32288312911987305,0.5237575173377991
21,0.9869497418403625,0.013050258159637451,176881.0,97.0,16512496.0,87742.0,0.010598418302834034,0.0011042930418625474,0.4144790470600128,0.6200817823410034
22,0.9864657521247864,0.013534247875213623,156095.0,238.0,16530935.0,89948.0,0.009354270994663239,0.0026389905251562595,0.36027437448501587,0.5678784847259521
23,0.9871465563774109,0.012853443622589111,140142.0,163.0,16544021.0,92890.0,0.008399702608585358,0.0017516899388283491,0.31420424580574036,0.5224674940109253
24,0.9879531860351562,0.01204681396484375,154800.0,94.0,16522849.0,99473.0,0.00928188394755125,0.0009440879221074283,0.3377994894981384,0.5548662543296814
25,0.9877523183822632,0.012247681617736816,135659.0,614.0,16544977.0,95966.0,0.008132723160088062,0.006357423961162567,0.3022570312023163,0.5160754919052124
26,0.9853455424308777,0.014654457569122314,185706.0,386.0,16496184.0,94940.0,0.011132191866636276,0.004049262497574091,0.40863272547721863,0.6175413727760315
27,0.9878144264221191,0.01218557357788086,141486.0,211.0,16536775.0,98744.0,0.008483258076012135,0.0021322823595255613,0.31436511874198914,0.5337625741958618
28,0.9869391918182373,0.013060808181762695,150961.0,392.0,16532564.0,93299.0,0.009048507548868656,0.004183966666460037,0.3332575261592865,0.5392219424247742
29,0.987347424030304,0.012652575969696045,148344.0,162.0,16530766.0,97944.0,0.008894000202417374,0.0016512752044945955,0.321779727935791,0.5342345237731934
30,0.9843286871910095,0.01567131280899048,144999.0,865.0,16545899.0,85453.0,0.008687309920787811,0.010021084919571877,0.3225281834602356,0.5126053690910339
31,0.9874076247215271,0.0125923752784729,132607.0,8.0,16560434.0,84167.0,0.007943849079310894,9.50400935835205e-05,0.2887512743473053,0.4720246195793152
32,0.9874643683433533,0.012535631656646729,138649.0,4.0,16547896.0,90667.0,0.00830902997404337,4.4115538912592456e-05,0.2776923179626465,0.4592841863632202
33,0.9869855046272278,0.013014495372772217,136213.0,276.0,16546507.0,94220.0,0.008164915256202221,0.002920758444815874,0.28732675313949585,0.4860737919807434
34,0.9883044958114624,0.011695504188537598,134967.0,97.0,16541426.0,100726.0,0.00809329655021429,0.0009620820637792349,0.29398682713508606,0.5133894681930542
35,0.9875729084014893,0.012427091598510742,160073.0,224.0,16515940.0,100979.0,0.009598997421562672,0.0022133730817586184,0.33811119198799133,0.55140221118927
