Metric,Mean,Std,Min,Max
dice,0.9929345401850613,0.0010015663236207224,0.9884634017944336,0.9939517974853516
loss,0.0070654598149385815,0.0010015663236207144,0.0060482025146484,0.0115365982055664
fp,92532.98181818181,13747.067537116183,65403.0,127184.0
fn,201.2,387.47092602996497,0.0,2268.0
tn,16590765.454545455,19141.15592199967,16543570.0,16626369.0
tp,93716.36363636363,6392.998112413288,78448.0,106577.0
fp_rate,0.005546685045754314,0.0008257874793926453,0.0039182780310511,0.0076291691511869
fn_rate,0.00212052265031322,0.004065145610662612,0.0,0.0237920396029949
fp_ratio,0.20742853636091405,0.029147765580282165,0.1589152663946151,0.2806187570095062
gv_ratio,0.41772785078395497,0.04015615337262784,0.3399107754230499,0.5154282450675964
