Metric,Mean,Std,Min,Max
dice,0.9860303314157235,0.00039741334215846736,0.9849023818969728,0.9866528511047364
loss,0.01396966858427649,0.0003974133421584648,0.0133471488952636,0.0150976181030273
fp,163067.72868217053,12278.902227087487,143066.0,195220.0
fn,58.23255813953488,20.231284417605483,21.0,119.0
tn,16500605.930232558,15252.745385660313,16456222.0,16525567.0
tp,113484.10852713179,3775.9577618638486,107487.0,126482.0
fp_rate,0.009785942365090462,0.000738506610844244,0.0085829477757215,0.0117232603952288
fn_rate,0.0005121415817357,0.00017483333754917044,0.0001937251508934,0.0010251991916447
fp_ratio,0.5402960176615752,0.018209529036521382,0.5019934773445129,0.6004798412322998
gv_ratio,0.9175099892209667,0.03103619023198532,0.8541408181190491,0.9651694297790528
