Step,dice,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio
0,0.9860981702804565,0.013901829719543457,169256.0,74.0,16495643.0,112243.0,0.010156436823308468,0.0006588494870811701,0.5084014534950256,0.845550537109375
1,0.9860609173774719,0.013939082622528076,164611.0,96.0,16500228.0,112281.0,0.009877743199467659,0.0008542673313058913,0.4929535686969757,0.8291966915130615
2,0.9861343502998352,0.013865649700164795,165830.0,75.0,16498724.0,112587.0,0.009951061569154263,0.000665708037558943,0.4950474500656128,0.8311501145362854
3,0.9859460592269897,0.014053940773010254,166709.0,102.0,16497637.0,112768.0,0.010003932751715183,0.0009036945411935449,0.49836626648902893,0.8354792594909668
4,0.9855868816375732,0.014413118362426758,171411.0,105.0,16492718.0,112982.0,0.010286225937306881,0.0009284886764362454,0.5122694969177246,0.8499212265014648
5,0.9857663512229919,0.014233648777008057,165882.0,94.0,16498118.0,113122.0,0.009954513050615788,0.0008302713395096362,0.4956273138523102,0.8336166739463806
6,0.9859748482704163,0.01402515172958374,165638.0,108.0,16497940.0,113530.0,0.009940122254192829,0.000950386340264231,0.49483323097229004,0.8339970707893372
7,0.9859956502914429,0.014004349708557129,166168.0,72.0,16497118.0,113858.0,0.00997210294008255,0.0006319669773802161,0.49579891562461853,0.8355194330215454
8,0.9861099123954773,0.013890087604522705,162791.0,93.0,16500274.0,114058.0,0.009769571013748646,0.0008147103362716734,0.4856330454349518,0.8258873224258423
9,0.9859204888343811,0.014079511165618896,165976.0,78.0,16497115.0,114047.0,0.009960697032511234,0.0006834611413069069,0.4956134855747223,0.836164116859436
10,0.9858957529067993,0.014104247093200684,164470.0,90.0,16498439.0,114217.0,0.009870425797998905,0.0007873533759266138,0.49128958582878113,0.8324680924415588
11,0.9858236908912659,0.01417630910873413,165300.0,88.0,16497236.0,114592.0,0.009920458309352398,0.0007673526415601373,0.4940359890460968,0.8365198373794556
12,0.9857597351074219,0.014240264892578125,163174.0,79.0,16499238.0,114725.0,0.009792939759790897,0.0006881293375045061,0.4881371557712555,0.8313384652137756
13,0.9857438802719116,0.014256119728088379,163149.0,77.0,16499392.0,114598.0,0.009791363961994648,0.0006714628543704748,0.48816606402397156,0.8310602903366089
14,0.9857702851295471,0.01422971487045288,165426.0,106.0,16496794.0,114890.0,0.009928208775818348,0.0009217711631208658,0.49414822459220886,0.8373390436172485
15,0.9857990145683289,0.014200985431671143,166158.0,101.0,16495603.0,115354.0,0.009972414933145046,0.0008747997344471514,0.49466949701309204,0.8380902409553528
16,0.9858789443969727,0.014121055603027344,164998.0,94.0,16496445.0,115679.0,0.009902983903884888,0.0008119337144307792,0.490287721157074,0.8340252041816711
17,0.9861647486686707,0.013835251331329346,165606.0,96.0,16495156.0,116358.0,0.009939881041646004,0.0008243598276749253,0.49079349637031555,0.8356345891952515
18,0.986221194267273,0.01377880573272705,169073.0,98.0,16491422.0,116623.0,0.01014813780784607,0.0008396089542657137,0.5002722144126892,0.8453494906425476
19,0.9862807989120483,0.01371920108795166,166214.0,94.0,16494152.0,116756.0,0.009976611472666264,0.0008044501300901175,0.49277210235595703,0.8389168381690979
20,0.986341655254364,0.013658344745635986,163635.0,55.0,16496300.0,117226.0,0.009822066873311996,0.0004689591587521136,0.4874572157859802,0.8366652727127075
21,0.9862602949142456,0.013739705085754395,160358.0,55.0,16499726.0,117077.0,0.00962528120726347,0.0004695557290688157,0.4818290174007416,0.833611249923706
22,0.9860857129096985,0.013914287090301514,157246.0,54.0,16503756.0,116160.0,0.009437968023121357,0.00046466002822853625,0.47675585746765137,0.828942596912384
23,0.986062228679657,0.013937771320343018,153159.0,58.0,16508165.0,115834.0,0.00919248629361391,0.000500465976074338,0.467449814081192,0.8209816813468933
24,0.9861239790916443,0.013876020908355713,151653.0,59.0,16510000.0,115504.0,0.00910191796720028,0.0005105440504848957,0.466028094291687,0.8209707140922546
25,0.9861727356910706,0.013827264308929443,149433.0,73.0,16512434.0,115276.0,0.008968562819063663,0.0006328620365820825,0.46192723512649536,0.818268358707428
26,0.9861465692520142,0.01385343074798584,150708.0,84.0,16511622.0,114802.0,0.009044833481311798,0.0007311595836654305,0.4690277576446533,0.8263102173805237
27,0.9860577583312988,0.013942241668701172,150383.0,86.0,16512333.0,114414.0,0.009025119245052338,0.0007510916911996901,0.470817893743515,0.8290243148803711
28,0.985960066318512,0.014039933681488037,151810.0,84.0,16511486.0,113836.0,0.009110442362725735,0.0007373595726676285,0.47819745540618896,0.8367778062820435
29,0.9860358238220215,0.013964176177978516,152120.0,88.0,16511507.0,113501.0,0.009128864854574203,0.0007747228955850005,0.4816240668296814,0.8409773111343384
30,0.9858883619308472,0.014111638069152832,153651.0,98.0,16510108.0,113359.0,0.00922066904604435,0.0008637633873149753,0.48810791969299316,0.8482189774513245
31,0.9855597615242004,0.01444023847579956,160294.0,111.0,16503478.0,113333.0,0.00961931049823761,0.0009784563444554806,0.5104839205741882,0.871412456035614
32,0.9855683445930481,0.014431655406951904,157399.0,122.0,16506384.0,113311.0,0.009445574134588242,0.001075524720363319,0.5027485489845276,0.8646754622459412
33,0.9855461716651917,0.01445382833480835,159319.0,98.0,16503859.0,113940.0,0.009561141021549702,0.0008593626553192735,0.5088649392127991,0.8727893233299255
34,0.9858041405677795,0.014195859432220459,158360.0,95.0,16504297.0,114464.0,0.009503886103630066,0.0008292670245282352,0.5056210160255432,0.8710883259773254
35,0.985619068145752,0.014380931854248047,163633.0,110.0,16498779.0,114694.0,0.009820487350225449,0.0009581547928974032,0.5214679837226868,0.886976420879364
36,0.9857739210128784,0.014226078987121582,163088.0,98.0,16498615.0,115415.0,0.009788194671273232,0.0008483893470838666,0.5196516513824463,0.8874015808105469
37,0.9858736991882324,0.014126300811767578,162049.0,73.0,16499484.0,115610.0,0.009725935757160187,0.0006310347816906869,0.5176159739494324,0.8868967890739441
38,0.9860039353370667,0.01399606466293335,162866.0,80.0,16498511.0,115759.0,0.009775062091648579,0.0006906136986799538,0.5211862325668335,0.891625702381134
39,0.9859558343887329,0.01404416561126709,161530.0,65.0,16499329.0,116292.0,0.00969517882913351,0.0005586256156675518,0.5181611180305481,0.8912063837051392
40,0.9858012795448303,0.014198720455169678,161922.0,60.0,16499327.0,115907.0,0.00971847865730524,0.0005173885729163885,0.5209828615188599,0.8939128518104553
41,0.9856815338134766,0.014318466186523438,160470.0,97.0,16499596.0,117053.0,0.00963201466947794,0.0008279982721433043,0.5155231952667236,0.8915656805038452
42,0.9858550429344177,0.014144957065582275,157226.0,82.0,16501912.0,117996.0,0.009437823668122292,0.0006944562192074955,0.5056083798408508,0.8850606679916382
43,0.9856182932853699,0.014381706714630127,155905.0,81.0,16503688.0,117542.0,0.009358271956443787,0.0006886408082209527,0.5040233135223389,0.8840233683586121
44,0.9859281182289124,0.014071881771087646,157335.0,77.0,16502090.0,117714.0,0.009444203227758408,0.0006537002045661211,0.5071232914924622,0.886539876461029
45,0.9859224557876587,0.014077544212341309,161412.0,99.0,16498430.0,117275.0,0.00968868751078844,0.0008434576448053122,0.5199726819992065,0.8977624177932739
46,0.9860404133796692,0.01395958662033081,158803.0,107.0,16500157.0,118149.0,0.009532587602734566,0.0009048166684806347,0.5124925971031189,0.8937856554985046
47,0.985930323600769,0.014069676399230957,159438.0,98.0,16500400.0,117280.0,0.009570200927555561,0.0008349094423465431,0.5165874361991882,0.8965807557106018
48,0.9859892129898071,0.014010787010192871,159547.0,60.0,16499899.0,117710.0,0.009576968848705292,0.000509467616211623,0.5172892212867737,0.8989329934120178
49,0.9860786199569702,0.013921380043029785,159557.0,58.0,16499688.0,117913.0,0.009577685035765171,0.0004916462348774076,0.5185557007789612,0.9017696380615234
50,0.9858863353729248,0.014113664627075195,157948.0,62.0,16502214.0,116992.0,0.009480579756200314,0.0005296700401231647,0.5162947773933411,0.8987140655517578
51,0.9856777191162109,0.014322280883789062,160784.0,64.0,16499267.0,117101.0,0.00965087115764618,0.0005462382105179131,0.5269809365272522,0.91078782081604
52,0.985822319984436,0.014177680015563965,158683.0,73.0,16501764.0,116696.0,0.009524534456431866,0.0006251659360714257,0.5225146412849426,0.9067736864089966
53,0.985678493976593,0.014321506023406982,158676.0,90.0,16502495.0,115955.0,0.00952369999140501,0.0007755612023174763,0.5276027321815491,0.9131568074226379
54,0.9857361316680908,0.01426386833190918,156871.0,82.0,16504270.0,115993.0,0.009415381588041782,0.0007064397796057165,0.5231910943984985,0.910047173500061
55,0.9856170415878296,0.01438295841217041,156177.0,135.0,16505898.0,115006.0,0.009373201988637447,0.001172475516796112,0.5226037502288818,0.9074400067329407
56,0.9857141971588135,0.014285802841186523,155590.0,158.0,16507774.0,113694.0,0.009337250143289566,0.0013877665624022484,0.5221859216690063,0.9037619233131409
57,0.9860347509384155,0.013965249061584473,153999.0,153.0,16510301.0,112763.0,0.009241252206265926,0.0013549895957112312,0.5184732675552368,0.8981159925460815
58,0.9863027930259705,0.013697206974029541,153597.0,122.0,16510854.0,112643.0,0.00921704526990652,0.0010818960145115852,0.5167109966278076,0.8956499099731445
59,0.9862658977508545,0.013734102249145508,155744.0,87.0,16509063.0,112322.0,0.009345682337880135,0.0007739593856967986,0.5238402485847473,0.9016319513320923
