Metric,Mean,Std,Min,Max
dice,0.9860731298609298,0.0003570123544852947,0.985066533088684,0.9869310259819032
loss,0.013926870139070208,0.0003570123544852947,0.0130689740180969,0.0149334669113159
fp,155448.62790697673,10070.354925682366,137724.0,187165.0
fn,99.71317829457364,35.71046629632236,43.0,199.0
tn,16508225.031007752,13108.185228451954,16464001.0,16531017.0
tp,113442.62790697675,3771.9807360278387,107453.0,126359.0
fp_rate,0.009328693642403674,0.0006059350758701079,0.0082624116912484,0.0112403538078069
fn_rate,0.0008768786912216813,0.00030516212428349006,0.0003856709809042,0.001771597424522
fp_ratio,0.5155957246473594,0.02167419713578452,0.4619272351264953,0.5779405236244202
gv_ratio,0.8926707903544108,0.03737515666349365,0.818268358707428,0.9525160193443298
