Step,dice,loss_SparseWeightedDiceLoss,loss_NoGuessLoss,loss,fp,fn,tn,tp,fp_rate,fn_rate,fp_ratio,gv_ratio,epoch
0,0.8627414107322693,0.1372585892677307,1.3580750226974487,0.14946675300598145,379712.0,0.0,16328475.0,69029.0,0.02272610366344452,0.0,0.8461529612541199,0.999977707862854,1
1,0.8614325523376465,0.13856744766235352,1.3461216688156128,0.150642991065979,390422.0,0.0,16309038.0,77756.0,0.023379318416118622,0.0,0.833889365196228,0.9999658465385437,1
2,0.8658795952796936,0.1341204047203064,1.371107578277588,0.14649027585983276,382457.0,0.0,16332313.0,62446.0,0.02288137935101986,0.0,0.8596181273460388,0.9999729990959167,1
3,0.8563708662986755,0.14362913370132446,1.3617602586746216,0.15581044554710388,368901.0,0.0,16341825.0,66490.0,0.022075701504945755,0.0,0.8472750186920166,0.9999862313270569,1
4,0.8556311726570129,0.14436882734298706,1.357521414756775,0.15650035440921783,363613.0,0.0,16347140.0,66463.0,0.02175922319293022,0.0,0.8454582691192627,0.9999953508377075,1
5,0.9225736856460571,0.07742631435394287,1.3697412014007568,0.0903494656085968,378442.0,0.0,16329745.0,69029.0,0.022650092840194702,0.0,0.8433229327201843,0.9971476197242737,2
6,0.9200628399848938,0.0799371600151062,1.357625961303711,0.09271404892206192,389058.0,0.0,16310402.0,77756.0,0.023297639563679695,0.0,0.8309760689735413,0.9970524907112122,2
7,0.928119957447052,0.071880042552948,1.3814468383789062,0.0849757045507431,381342.0,0.0,16333428.0,62446.0,0.02281467244029045,0.0,0.8571120500564575,0.9974669218063354,2
8,0.9188652038574219,0.08113479614257812,1.3758572340011597,0.09408202022314072,367682.0,0.0,16343044.0,66490.0,0.022002754732966423,0.0,0.844475269317627,0.9971864819526672,2
9,0.9182436466217041,0.0817563533782959,1.368515968322754,0.09462395310401917,362191.0,0.0,16348562.0,66463.0,0.021674128249287605,0.0,0.8421518802642822,0.996688961982727,2
10,0.9512339234352112,0.04876607656478882,1.3785382509231567,0.0620637983083725,343628.0,0.0,16364559.0,69029.0,0.020566444844007492,0.0,0.7657431364059448,0.919567883014679,3
11,0.9493020176887512,0.05069798231124878,1.3679139614105225,0.0638701468706131,355814.0,2.0,16343646.0,77754.0,0.021306917071342468,2.5721486963448115e-05,0.7599713206291199,0.9260434508323669,3
12,0.9537438750267029,0.04625612497329712,1.3867173194885254,0.059660736471414566,351690.0,0.0,16363080.0,62446.0,0.021040672436356544,0.0,0.7904655933380127,0.9308204650878906,3
13,0.9483550190925598,0.051644980907440186,1.3843828439712524,0.06497236341238022,333747.0,0.0,16376979.0,66490.0,0.019972022622823715,0.0,0.7665349245071411,0.9192461371421814,3
